Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779284215,300,,Aggregated,255.300000,0.000000,160,540,780,1000,1800,2700,3800,4600,7100,8600,8600,17658,0,160,635.6727566261264,2.9152259812690318,8556.385643023532,524.9319288707668
1779284216,300,,Aggregated,259.900000,0.000000,160,540,780,1000,1800,2700,3800,4600,7100,8600,8600,17986,0,160,635.717642749106,2.9152259812690318,8556.385643023532,528.9601356610697
1779284217,300,,Aggregated,265.800000,0.000000,160,540,780,1000,1800,2700,3800,4600,7100,8600,8900,18259,0,160,637.7867393214298,2.9152259812690318,8855.589676008094,533.3627799989047
1779284218,300,,Aggregated,279.700000,0.000000,160,540,780,1000,1800,2700,3800,4600,7300,8600,8900,18576,0,160,638.551069196007,2.9152259812690318,8855.589676008094,537.661229543497
1779284219,300,,Aggregated,281.500000,0.000000,160,540,780,1000,1800,2700,3800,4600,7300,8600,8900,18904,0,160,637.54528686978,2.9152259812690318,8855.589676008094,542.2131294964029
1779284220,300,,Aggregated,286.000000,0.000000,160,540,780,1000,1900,2700,3800,4600,7200,8600,8900,19203,0,160,639.2442213900068,2.9152259812690318,8855.589676008094,546.678383585898
1779284221,300,,Aggregated,290.600000,0.000000,160,550,780,1000,1900,2700,3800,4600,7200,8600,8900,19522,0,160,639.4281332175616,2.9152259812690318,8855.589676008094,549.9427825017929
1779284222,300,,Aggregated,294.600000,0.000000,160,550,790,1000,1900,2700,3800,4600,7200,8600,8900,19862,0,160,640.2370671110683,2.9152259812690318,8855.589676008094,553.6565804047931
1779284223,300,,Aggregated,297.200000,0.000000,160,550,790,1000,1900,2700,3800,4600,7100,8600,8900,20190,0,160,639.90957672844,2.9152259812690318,8855.589676008094,557.7231302625062
1779284224,300,,Aggregated,304.500000,0.000000,160,550,790,1000,1800,2700,3800,4600,7100,8600,8900,20519,0,160,639.1287115872664,2.9152259812690318,8855.589676008094,561.0936205468103
1779284225,300,,Aggregated,309.600000,0.000000,160,550,790,1000,1800,2600,3800,4600,7100,8600,8900,20837,0,160,637.037974550242,2.9152259812690318,8855.589676008094,564.1989249892019
1779284226,300,,Aggregated,317.600000,0.000000,160,550,790,1000,1800,2600,3800,4600,7100,8600,8900,21097,0,160,638.0564853958499,2.9152259812690318,8855.589676008094,567.0117552258615
1779284227,300,,Aggregated,317.800000,0.000000,160,550,800,1000,1800,2700,3800,4600,7100,8600,8900,21360,0,160,640.3864902137301,2.9152259812690318,8855.589676008094,569.8298689138577
1779284228,300,,Aggregated,309.700000,0.000000,160,550,800,1000,1900,2700,3800,4600,7100,8600,8900,21596,0,160,640.7962366094724,2.9152259812690318,8855.589676008094,572.2113817373588
1779284229,300,,Aggregated,308.900000,0.000000,160,550,800,1000,1900,2700,3800,4600,7100,8600,8900,21876,0,160,644.1190062242274,2.9152259812690318,8855.589676008094,574.92763759371
1779284230,300,,Aggregated,302.700000,0.000000,160,550,810,1100,1900,2700,3800,4600,7100,8600,8900,22160,0,160,648.2259179622383,2.9152259812690318,8855.589676008094,577.2519855595668
1779284231,300,,Aggregated,297.300000,0.000000,160,550,810,1100,1900,2700,3800,4600,7100,8600,13000,22428,0,160,648.4449356768833,2.9152259812690318,12731.352319999132,579.965088282504
1779284232,300,,Aggregated,296.200000,0.000000,150,560,810,1100,1900,2700,3800,4600,7200,8600,13000,22717,0,150,649.2000540045567,2.9152259812690318,12731.352319999132,582.8297750583264
1779284233,300,,Aggregated,293.200000,0.000000,150,560,810,1100,1900,2700,3800,4600,7200,8600,13000,22995,0,150,649.941043345418,2.9152259812690318,12731.352319999132,585.0640574037834
1779284234,300,,Aggregated,283.300000,0.000000,150,560,810,1100,1900,2700,3800,4700,7200,8600,13000,23254,0,150,652.7447438109507,2.9152259812690318,12731.352319999132,587.6438892233595
1779284235,300,,Aggregated,281.900000,0.000000,150,560,810,1100,1900,2700,3800,4700,7200,8900,13000,23546,0,150,654.7507794746266,2.9152259812690318,12731.352319999132,590.1908179733288
1779284236,300,,Aggregated,271.100000,0.000000,150,560,810,1100,1900,2700,3800,4700,7300,8900,13000,23811,0,150,655.8564095267226,2.9152259812690318,12731.352319999132,592.700306580992
1779284237,300,,Aggregated,269.400000,0.000000,150,560,810,1100,1900,2800,3800,4700,7300,8900,13000,24071,0,150,656.834989792516,2.9152259812690318,12731.352319999132,595.0240538407212
1779284238,300,,Aggregated,271.500000,0.000000,150,560,810,1100,1900,2800,3900,4700,7300,8900,13000,24321,0,150,659.1717315091747,2.9152259812690318,12731.352319999132,596.7857407178981
1779284239,300,,Aggregated,273.300000,0.000000,150,560,820,1100,1900,2800,3900,4700,7300,8900,13000,24652,0,150,661.3353800667426,2.9152259812690318,12731.352319999132,599.7925117637515
1779284240,300,,Aggregated,270.100000,0.000000,150,560,820,1100,1900,2800,3900,4700,7300,8900,13000,24937,0,150,660.6763542227321,2.9152259812690318,12731.352319999132,601.1927256686851
1779284241,300,,Aggregated,273.200000,0.000000,150,570,820,1100,1900,2800,3900,4700,7300,8900,13000,25182,0,150,662.0271862744122,2.9152259812690318,12731.352319999132,603.0841871177826
1779284242,300,,Aggregated,276.600000,0.000000,150,570,820,1100,1900,2800,3900,4800,7300,8900,13000,25504,0,150,664.025997250009,2.9152259812690318,12731.352319999132,605.7504705144291
1779284243,300,,Aggregated,276.800000,0.000000,150,570,820,1100,1900,2800,3900,4800,7300,10000,13000,25781,0,150,665.2152322958538,2.9152259812690318,12731.352319999132,607.2936658779721
1779284244,300,,Aggregated,277.800000,0.000000,150,570,820,1100,1900,2800,3900,4800,7300,10000,13000,25991,0,150,667.468271237488,2.9152259812690318,12731.352319999132,608.7586472240391
1779284245,300,,Aggregated,274.900000,0.000000,150,570,830,1100,1900,2800,3900,4800,7300,10000,13000,26294,0,150,667.3923399333185,2.9152259812690318,12731.352319999132,610.8444512055983
1779284246,300,,Aggregated,274.200000,0.000000,150,570,830,1100,1900,2800,3900,4800,7600,10000,13000,26577,0,150,668.6982920716374,2.9152259812690318,12731.352319999132,612.7202468299657
1779284247,300,,Aggregated,273.600000,0.000000,150,570,830,1100,1900,2800,3900,4800,7600,10000,13000,26877,0,150,669.2294799739844,2.9152259812690318,12731.352319999132,615.1960784313726
1779284248,300,,Aggregated,273.600000,0.000000,150,580,830,1100,1900,2800,3900,4800,7600,10000,13000,27144,0,150,670.6116250219624,2.9152259812690318,12731.352319999132,617.1469569702328
1779284249,300,,Aggregated,276.400000,0.000000,150,570,830,1100,1900,2800,3900,4800,7600,10000,13000,27404,0,150,670.1484901699416,2.9152259812690318,12731.352319999132,618.2702525178806
1779284250,300,,Aggregated,279.400000,0.000000,150,580,830,1100,2000,2800,3900,4900,7600,10000,13000,27704,0,150,673.3371277603983,2.9152259812690318,12731.352319999132,620.7929901819232
1779284251,300,,Aggregated,280.700000,0.000000,150,580,830,1100,2000,2800,3900,4900,7700,10000,13000,27984,0,150,673.4571442415339,2.9152259812690318,12731.352319999132,622.1465480274443
1779284252,300,,Aggregated,275.800000,0.000000,150,580,820,1100,2000,2800,3900,4900,7600,10000,13000,28259,0,150,672.9325400200671,2.9152259812690318,12731.352319999132,624.1750592731519
1779284253,300,,Aggregated,275.600000,0.000000,150,580,830,1100,2000,2800,3900,4900,7800,10000,13000,28559,0,150,676.8508148120413,2.9152259812690318,12731.352319999132,626.4434328933086
1779284254,300,,Aggregated,275.400000,0.000000,150,580,830,1100,2000,2800,3900,4900,7900,10000,13000,28821,0,150,677.8562533658602,2.9152259812690318,12731.352319999132,627.8263766003955
1779284255,300,,Aggregated,280.000000,0.000000,150,590,830,1100,2000,2800,3900,4900,7900,10000,13000,29111,0,150,679.2692426217162,2.9152259812690318,12731.352319999132,629.1176187695373
1779284256,300,,Aggregated,280.800000,0.000000,150,590,830,1100,2000,2800,3900,4900,7900,10000,13000,29390,0,150,679.9350972396661,2.9152259812690318,12731.352319999132,631.10721333787
1779284257,300,,Aggregated,278.900000,0.000000,150,590,830,1100,2000,2800,3900,4900,8000,11000,13000,29694,0,150,682.1777051540438,2.9152259812690318,12731.352319999132,632.4954536269953
1779284258,300,,Aggregated,278.100000,0.000000,150,590,830,1100,2000,2800,3900,4900,8000,11000,13000,29960,0,150,680.830480574874,2.9152259812690318,12731.352319999132,633.4450600801068
1779284259,300,,Aggregated,275.700000,0.000000,150,590,830,1100,2000,2800,4000,4900,8000,11000,13000,30246,0,150,683.2406124678141,2.9152259812690318,12731.352319999132,634.7552073001389
