Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778957325,50,,Aggregated,119.300000,0.000000,53,100,310,330,380,450,510,630,860,870,870,1783,0,53,139.90291490812578,4.229938000207767,873.5377620032523,171.3785754346607
1778957326,50,,Aggregated,120.700000,0.000000,54,100,310,330,380,440,510,610,860,870,870,1900,0,54,140.12453690373437,4.229938000207767,873.5377620032523,171.9115789473684
1778957327,50,,Aggregated,120.300000,0.000000,55,100,310,330,380,440,510,590,820,870,870,2015,0,55,140.32170027549316,4.229938000207767,873.5377620032523,172.190570719603
1778957328,50,,Aggregated,122.500000,0.000000,55,100,310,330,380,440,510,590,820,870,870,2118,0,55,141.0621583343285,4.229938000207767,873.5377620032523,172.56090651558074
1778957329,50,,Aggregated,119.500000,0.000000,55,100,310,330,380,440,510,590,820,870,870,2235,0,55,141.17357527251954,4.229938000207767,873.5377620032523,172.72125279642057
1778957330,50,,Aggregated,117.600000,0.000000,55,100,310,330,380,440,500,570,820,870,870,2353,0,55,140.3004622827379,4.229938000207767,873.5377620032523,172.7649808754781
1778957331,50,,Aggregated,115.700000,0.000000,56,110,310,330,380,440,500,560,820,870,870,2451,0,56,142.30738024781897,4.229938000207767,873.5377620032523,173.33333333333334
1778957332,50,,Aggregated,116.100000,0.000000,58,110,310,330,390,440,500,560,820,870,870,2572,0,58,143.55067866506752,4.229938000207767,873.5377620032523,173.53654743390356
1778957333,50,,Aggregated,113.400000,0.000000,60,110,310,330,390,440,510,590,820,870,870,2672,0,60,144.47513380974794,4.229938000207767,873.5377620032523,173.4011976047904
1778957334,50,,Aggregated,111.800000,0.000000,60,120,310,330,390,460,520,590,820,870,870,2786,0,60,146.2016074798348,3.958012006478384,873.5377620032523,173.68844221105527
1778957335,50,,Aggregated,111.900000,0.000000,59,120,310,330,390,450,520,590,820,870,870,2903,0,59,144.51335581328345,3.958012006478384,873.5377620032523,173.23320702721324
1778957336,50,,Aggregated,109.500000,0.000000,57,110,310,330,390,440,510,580,820,870,870,3036,0,57,142.31342062881637,3.958012006478384,873.5377620032523,172.52832674571806
1778957337,50,,Aggregated,110.600000,0.000000,56,110,310,330,380,440,510,570,820,870,870,3157,0,56,141.04733930128967,3.958012006478384,873.5377620032523,172.50681026290783
1778957338,50,,Aggregated,110.800000,0.000000,58,110,310,330,380,440,510,560,820,870,870,3271,0,58,141.6950946805897,3.958012006478384,873.5377620032523,172.6248853561602
1778957339,50,,Aggregated,112.700000,0.000000,57,110,310,330,380,440,510,560,820,870,870,3383,0,57,140.26651323187002,3.958012006478384,873.5377620032523,172.7732781554833
1778957340,50,,Aggregated,113.300000,0.000000,56,110,310,330,380,440,500,560,820,870,870,3497,0,56,139.70041232845915,3.958012006478384,873.5377620032523,172.82585072919645
1778957341,50,,Aggregated,114.700000,0.000000,56,110,310,330,380,430,500,560,820,870,870,3633,0,56,138.75468303486943,3.958012006478384,873.5377620032523,172.6242774566474
1778957342,50,,Aggregated,113.300000,0.000000,55,100,310,330,380,430,500,550,820,870,870,3730,0,55,137.95745158709252,3.958012006478384,873.5377620032523,172.8343163538874
1778957343,50,,Aggregated,115.200000,0.000000,56,110,300,330,380,430,510,560,820,870,870,3850,0,56,138.45006009324925,3.958012006478384,873.5377620032523,172.6005194805195
1778957344,50,,Aggregated,116.900000,0.000000,55,110,300,330,380,430,510,560,820,870,870,3954,0,55,137.82057760923252,3.958012006478384,873.5377620032523,172.7718765806778
1778957345,50,,Aggregated,116.600000,0.000000,55,110,300,330,380,430,500,560,820,870,870,4071,0,55,137.68190636546595,3.958012006478384,873.5377620032523,172.81159420289856
1778957346,50,,Aggregated,118.600000,0.000000,55,110,300,330,380,430,500,550,820,870,870,4201,0,55,136.79294190976148,3.958012006478384,873.5377620032523,172.48464651273505
1778957347,50,,Aggregated,117.800000,0.000000,56,110,300,330,380,430,500,550,820,870,870,4304,0,56,137.51767447905755,3.958012006478384,873.5377620032523,172.81970260223048
1778957348,50,,Aggregated,116.700000,0.000000,55,110,300,320,380,430,500,550,820,870,870,4425,0,55,136.37067594550982,3.958012006478384,873.5377620032523,172.56316384180792
1778957349,50,,Aggregated,115.900000,0.000000,55,110,300,320,380,430,500,550,820,870,870,4549,0,55,136.3556425684368,3.958012006478384,873.5377620032523,172.5425368212794
1778957350,50,,Aggregated,115.600000,0.000000,54,110,300,320,380,430,500,550,820,870,870,4659,0,54,136.25907710086773,3.958012006478384,873.5377620032523,172.5692208628461
1778957351,50,,Aggregated,115.700000,0.000000,54,110,300,320,380,430,490,550,820,870,870,4782,0,54,135.52590717351887,3.958012006478384,873.5377620032523,172.45503973232957
1778957352,50,,Aggregated,115.600000,0.000000,54,100,300,320,380,430,490,540,820,870,870,4907,0,54,135.21107848824434,3.958012006478384,873.5377620032523,172.4956185041777
1778957353,50,,Aggregated,115.900000,0.000000,55,100,300,320,380,420,490,540,800,870,870,5019,0,55,135.26973257679776,3.958012006478384,873.5377620032523,172.6670651524208
1778957354,50,,Aggregated,115.700000,0.000000,55,100,300,320,380,420,490,530,800,870,870,5134,0,55,135.07618628803777,3.958012006478384,873.5377620032523,172.82664589014414
1778957355,50,,Aggregated,117.000000,0.000000,55,110,300,320,380,430,490,540,800,870,870,5245,0,55,136.10872833837965,3.958012006478384,873.5377620032523,172.8648236415634
1778957356,50,,Aggregated,117.400000,0.000000,55,110,300,330,380,430,500,550,800,870,870,5335,0,55,136.5888318153305,3.958012006478384,873.5377620032523,172.8344892221181
1778957357,50,,Aggregated,117.000000,0.000000,56,110,300,330,380,430,510,580,820,960,960,5437,0,56,138.8614473895044,3.958012006478384,957.3776239994913,172.8203053154313
1778957358,50,,Aggregated,115.800000,0.000000,56,110,300,330,380,430,510,580,820,960,960,5555,0,56,138.98460967933573,3.958012006478384,957.3776239994913,172.9915391539154
1778957359,50,,Aggregated,112.400000,0.000000,55,110,300,330,380,430,510,580,820,960,960,5685,0,55,137.9595168497415,3.958012006478384,957.3776239994913,172.77607739665788
1778957360,50,,Aggregated,112.900000,0.000000,55,110,300,320,380,430,510,580,820,960,960,5804,0,55,137.3691022651363,3.958012006478384,957.3776239994913,172.6037215713301
1778957361,50,,Aggregated,112.400000,0.000000,55,110,300,330,380,430,510,580,820,960,960,5910,0,55,138.37831457932054,3.958012006478384,957.3776239994913,172.75465313028764
1778957362,50,,Aggregated,112.700000,0.000000,55,110,300,330,380,430,510,580,800,960,960,6027,0,55,138.17199230757356,3.958012006478384,957.3776239994913,172.7532769205243
1778957363,50,,Aggregated,111.900000,0.000000,54,110,300,320,380,430,510,580,800,960,960,6159,0,54,137.19235191715757,3.958012006478384,957.3776239994913,172.45461925637278
