Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778957291,50,,Aggregated,135.200000,0.000000,68,89,110,120,150,190,220,260,330,360,360,5241,0,68,79.66861350412663,2.1302289969753474,356.4738610002678,650.8767410799466
1778957292,50,,Aggregated,135.700000,0.000000,67,87,100,120,150,190,220,260,330,360,360,5392,0,67,78.9249208426322,2.1302289969753474,356.4738610002678,655.4280415430267
1778957293,50,,Aggregated,135.900000,0.000000,67,87,100,120,150,180,220,260,330,360,360,5519,0,67,78.5333899109584,2.1302289969753474,356.4738610002678,659.167784018844
1778957294,50,,Aggregated,137.200000,0.000000,67,88,100,120,150,190,220,260,330,360,360,5666,0,67,78.92854374807537,2.1302289969753474,356.4738610002678,662.6136604306389
1778957295,50,,Aggregated,137.000000,0.000000,67,88,100,120,150,190,220,260,330,360,360,5790,0,67,79.093548233615,2.1302289969753474,356.4738610002678,666.8436960276339
1778957296,50,,Aggregated,137.400000,0.000000,68,88,110,120,150,190,220,260,330,360,360,5905,0,68,79.64389807209301,2.1302289969753474,356.4738610002678,669.6929720575783
1778957297,50,,Aggregated,136.300000,0.000000,68,89,110,120,150,190,220,260,320,360,360,6049,0,68,79.85422423983229,2.1302289969753474,356.4738610002678,672.4967763266656
1778957298,50,,Aggregated,135.500000,0.000000,67,88,110,120,150,190,220,260,320,360,360,6190,0,67,79.35608776782938,2.1302289969753474,356.4738610002678,674.5970920840065
1778957299,50,,Aggregated,133.900000,0.000000,68,88,100,120,150,180,220,260,320,360,360,6323,0,68,79.13974165289922,2.1302289969753474,356.4738610002678,677.2895777320892
1778957300,50,,Aggregated,133.700000,0.000000,67,88,100,120,150,180,220,260,320,360,360,6458,0,67,78.6268933296887,2.1302289969753474,356.4738610002678,680.1833384948901
1778957301,50,,Aggregated,134.400000,0.000000,67,88,100,120,150,180,220,250,320,360,360,6587,0,67,78.4536714105112,2.103183011058718,356.4738610002678,682.1439198421133
1778957302,50,,Aggregated,135.100000,0.000000,67,87,100,120,150,180,220,250,320,360,360,6727,0,67,78.2797887485282,2.103183011058718,356.4738610002678,685.0796789059016
1778957303,50,,Aggregated,135.700000,0.000000,67,87,100,120,150,180,220,250,320,360,360,6860,0,67,78.0073331149389,2.103183011058718,356.4738610002678,689.1027696793003
