Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779222849,63,,Aggregated,8.000000,4.000000,5100,5200,5700,5800,7200,9100,9100,9200,9200,9200,9200,146,80,5100,4004.882842712766,15.387388004455715,9201.951194001595,60.013698630136986
1779222850,63,,Aggregated,9.600000,8.000000,5100,5600,5900,8400,9000,9100,9100,9200,9300,9300,9300,179,107,5100,4619.69474015654,15.387388004455715,9348.42789999675,57.3463687150838
1779222851,63,,Aggregated,9.600000,8.000000,5100,5600,5900,8400,9000,9100,9100,9200,9300,9300,9300,179,107,5100,4619.69474015654,15.387388004455715,9348.42789999675,57.3463687150838
1779222852,63,,Aggregated,9.600000,8.000000,5100,5800,6400,7100,8900,9100,9100,9200,9300,9300,9300,192,120,5100,4728.943488130426,15.387388004455715,9348.42789999675,55.96875
1779222853,63,,Aggregated,9.600000,8.000000,5100,5800,6400,7100,8900,9100,9100,9200,9300,9300,9300,192,120,5100,4728.943488130426,15.387388004455715,9348.42789999675,55.96875
1779222854,63,,Aggregated,9.600000,8.000000,5100,5800,6400,7100,8900,9100,9100,9200,9300,9300,9300,192,120,5100,4728.943488130426,15.387388004455715,9348.42789999675,55.96875
1779222855,63,,Aggregated,8.900000,8.000000,5200,5800,7100,8100,8900,9100,9200,9200,9500,9500,9500,223,147,5200,4989.381119085401,15.387388004455715,9515.248717973009,54.17488789237668
1779222856,63,,Aggregated,8.900000,8.000000,5200,5800,7100,8100,8900,9100,9200,9200,9500,9500,9500,223,147,5200,4989.381119085401,15.387388004455715,9515.248717973009,54.17488789237668
1779222857,63,,Aggregated,8.900000,8.000000,5200,6100,7000,8100,8800,9100,9200,9200,9500,9500,9500,236,160,5200,5057.691348178196,15.387388004455715,9515.248717973009,53.228813559322035
1779222858,63,,Aggregated,8.900000,8.000000,5200,6100,7000,8100,8800,9100,9200,9200,9500,9500,9500,236,160,5200,5057.691348178196,15.387388004455715,9515.248717973009,53.228813559322035
1779222859,63,,Aggregated,8.900000,8.000000,5200,6100,7000,8100,8800,9100,9200,9200,9500,9500,9500,236,160,5200,5057.691348178196,15.387388004455715,9515.248717973009,53.228813559322035
1779222860,63,,Aggregated,9.000000,8.000000,5200,6400,8100,8200,9000,9100,9500,9600,9600,9600,9600,267,187,5200,5302.705923284575,15.387388004455715,9617.178563989,52.048689138576776
1779222861,63,,Aggregated,9.000000,8.000000,5200,6400,8100,8200,9000,9100,9500,9600,9600,9600,9600,267,187,5200,5302.705923284575,15.387388004455715,9617.178563989,52.048689138576776
1779222862,63,,Aggregated,9.000000,8.000000,5300,6400,8000,8100,9000,9100,9500,9600,9600,9600,9600,280,200,5200,5347.864375449821,15.387388004455715,9617.178563989,51.35
1779222863,63,,Aggregated,9.000000,8.000000,5300,6400,8000,8100,9000,9100,9500,9600,9600,9600,9600,280,200,5200,5347.864375449821,15.387388004455715,9617.178563989,51.35
1779222864,63,,Aggregated,9.000000,8.000000,5300,6400,8000,8100,9000,9100,9500,9600,9600,9600,9600,280,200,5200,5347.864375449821,15.387388004455715,9617.178563989,51.35
1779222865,63,,Aggregated,8.800000,8.000000,5600,6400,8100,8200,9000,9300,9500,9600,9600,9600,9600,314,227,5600,5519.378436382105,15.387388004455715,9617.178563989,50.84394904458599
1779222866,63,,Aggregated,8.800000,8.000000,5600,6400,8100,8200,9000,9300,9500,9600,9600,9600,9600,314,227,5600,5519.378436382105,15.387388004455715,9617.178563989,50.84394904458599
1779222867,63,,Aggregated,8.800000,8.000000,5800,6400,8100,8200,9000,9200,9500,9600,9600,9600,9600,328,240,5800,5535.527084073071,15.387388004455715,9617.178563989,50.396341463414636
1779222868,63,,Aggregated,8.800000,8.000000,5800,6400,8100,8200,9000,9200,9500,9600,9600,9600,9600,328,240,5800,5535.527084073071,15.387388004455715,9617.178563989,50.396341463414636
1779222869,63,,Aggregated,8.800000,8.000000,5800,6400,8100,8200,9000,9200,9500,9600,9600,9600,9600,328,240,5800,5535.527084073071,15.387388004455715,9617.178563989,50.396341463414636
1779222870,63,,Aggregated,9.200000,8.000000,5800,6400,8100,8200,9100,9400,9500,9600,9600,9600,9600,360,267,5800,5621.964583113247,15.387388004455715,9617.178563989,49.858333333333334
1779222871,63,,Aggregated,9.200000,8.000000,5800,6400,8100,8200,9100,9400,9500,9600,9600,9600,9600,360,267,5800,5621.964583113247,15.387388004455715,9617.178563989,49.858333333333334
1779222872,63,,Aggregated,9.200000,8.000000,5800,6400,8100,8200,9000,9300,9500,9600,9600,9600,9600,373,280,5800,5647.682599428244,15.387388004455715,9617.178563989,49.41018766756032
1779222873,63,,Aggregated,9.200000,8.000000,5800,6400,8100,8200,9000,9300,9500,9600,9600,9600,9600,373,280,5800,5647.682599428244,15.387388004455715,9617.178563989,49.41018766756032
1779222874,63,,Aggregated,9.200000,8.000000,5800,6400,8100,8200,9000,9300,9500,9600,9600,9600,9600,373,280,5800,5647.682599428244,15.387388004455715,9617.178563989,49.41018766756032
1779222875,63,,Aggregated,9.300000,8.000000,5800,6500,8100,8200,9100,9400,9500,9600,9600,9600,9600,407,307,5800,5744.78893438772,15.387388004455715,9617.178563989,49.18181818181818
1779222876,63,,Aggregated,9.300000,8.000000,5800,6500,8100,8200,9100,9400,9500,9600,9600,9600,9600,407,307,5800,5744.78893438772,15.387388004455715,9617.178563989,49.18181818181818
1779222877,63,,Aggregated,9.300000,8.000000,6000,6400,8100,8200,9100,9400,9500,9600,9600,9600,9600,420,320,6000,5760.594339240028,15.387388004455715,9617.178563989,48.804761904761904
1779222878,63,,Aggregated,9.300000,8.000000,6000,6400,8100,8200,9100,9400,9500,9600,9600,9600,9600,420,320,6000,5760.594339240028,15.387388004455715,9617.178563989,48.804761904761904
1779222879,63,,Aggregated,9.300000,8.000000,6000,6400,8100,8200,9100,9400,9500,9600,9600,9600,9600,420,320,6000,5760.594339240028,15.387388004455715,9617.178563989,48.804761904761904
1779222880,63,,Aggregated,9.200000,8.000000,6000,6600,8100,8200,9100,9400,9500,9600,9600,9600,9600,449,347,6000,5836.45236341368,15.387388004455715,9617.178563989,48.25167037861915
1779222881,63,,Aggregated,9.200000,8.000000,6000,6600,8100,8200,9100,9400,9500,9600,9600,9600,9600,449,347,6000,5836.45236341368,15.387388004455715,9617.178563989,48.25167037861915
1779222882,63,,Aggregated,9.200000,8.000000,6100,6500,8100,8100,9100,9400,9500,9600,9600,9600,9600,464,360,6100,5830.586949816092,15.387388004455715,9617.178563989,48.09051724137931
1779222883,63,,Aggregated,9.200000,8.000000,6100,6500,8100,8100,9100,9400,9500,9600,9600,9600,9600,464,360,6100,5830.586949816092,15.387388004455715,9617.178563989,48.09051724137931
1779222884,63,,Aggregated,9.200000,8.000000,6100,6500,8100,8100,9100,9400,9500,9600,9600,9600,9600,464,360,6100,5830.586949816092,15.387388004455715,9617.178563989,48.09051724137931
1779222885,63,,Aggregated,9.100000,8.000000,6100,7100,8100,8200,9100,9500,9600,9600,9800,9800,9800,493,387,6100,5939.632823313548,15.387388004455715,9831.62390999496,47.6288032454361
1779222886,63,,Aggregated,9.100000,8.000000,6100,7100,8100,8200,9100,9500,9600,9600,9800,9800,9800,493,387,6100,5939.632823313548,15.387388004455715,9831.62390999496,47.6288032454361
1779222887,63,,Aggregated,9.100000,8.000000,6200,6700,8100,8200,9100,9500,9500,9600,9800,9800,9800,506,400,6200,5951.412964226363,15.387388004455715,9831.62390999496,47.355731225296445
1779222888,63,,Aggregated,9.100000,8.000000,6200,6700,8100,8200,9100,9500,9500,9600,9800,9800,9800,506,400,6200,5951.412964226363,15.387388004455715,9831.62390999496,47.355731225296445
1779222889,63,,Aggregated,9.100000,8.000000,6200,6700,8100,8200,9100,9500,9500,9600,9800,9800,9800,506,400,6200,5951.412964226363,15.387388004455715,9831.62390999496,47.355731225296445
1779222890,63,,Aggregated,8.600000,8.000000,6200,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,538,424,6200,6002.463583529154,15.387388004455715,9831.62390999496,47.438661710037174
1779222891,63,,Aggregated,8.600000,8.000000,6200,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,543,427,6200,5990.399348318005,15.387388004455715,9831.62390999496,47.515653775322285
1779222892,63,,Aggregated,8.600000,8.000000,6200,7100,8100,8200,9100,9500,9600,9600,9800,9800,9800,558,440,6200,5979.78806297615,15.387388004455715,9831.62390999496,47.401433691756274
1779222893,63,,Aggregated,8.600000,8.000000,6200,7100,8100,8200,9100,9500,9600,9600,9800,9800,9800,558,440,6200,5979.78806297615,15.387388004455715,9831.62390999496,47.401433691756274
1779222894,63,,Aggregated,8.600000,8.000000,6200,7100,8100,8200,9100,9500,9600,9600,9800,9800,9800,558,440,6200,5979.78806297615,15.387388004455715,9831.62390999496,47.401433691756274
1779222895,63,,Aggregated,9.400000,8.000000,6200,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,580,460,6200,6038.843842563255,15.387388004455715,9831.62390999496,47.16896551724138
1779222896,63,,Aggregated,9.400000,8.000000,6200,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,587,467,6200,6030.0412486861,15.387388004455715,9831.62390999496,47.04770017035775
1779222897,63,,Aggregated,9.400000,8.000000,6200,7000,8100,8100,9100,9500,9600,9600,9800,9800,9800,606,480,6200,5991.232289936995,15.387388004455715,9831.62390999496,47.198019801980195
1779222898,63,,Aggregated,9.400000,8.000000,6200,7000,8100,8100,9100,9500,9600,9600,9800,9800,9800,606,480,6200,5991.232289936995,15.387388004455715,9831.62390999496,47.198019801980195
1779222899,63,,Aggregated,9.400000,8.000000,6200,7000,8100,8100,9100,9500,9600,9600,9800,9800,9800,606,480,6200,5991.232289936995,15.387388004455715,9831.62390999496,47.198019801980195
1779222900,63,,Aggregated,10.000000,8.000000,6200,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,627,500,6200,6060.6580361671195,15.387388004455715,9831.62390999496,46.931419457735245
1779222901,63,,Aggregated,10.000000,8.000000,6200,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,634,507,6200,6061.985945534406,15.387388004455715,9831.62390999496,46.821766561514195
1779222902,63,,Aggregated,9.200000,7.600000,6200,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,648,520,6200,6061.622997186479,15.387388004455715,9831.62390999496,46.6820987654321
1779222903,63,,Aggregated,9.200000,7.600000,6200,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,648,520,6200,6061.622997186479,15.387388004455715,9831.62390999496,46.6820987654321
1779222904,63,,Aggregated,9.200000,7.600000,6200,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,648,520,6200,6061.622997186479,15.387388004455715,9831.62390999496,46.6820987654321
1779222905,63,,Aggregated,9.000000,8.000000,6200,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,668,538,6200,6112.38025989335,15.387388004455715,9831.62390999496,46.532934131736525
1779222906,63,,Aggregated,9.000000,8.000000,6200,7900,8100,8100,9100,9500,9600,9600,9800,9800,9800,679,547,6200,6097.882902176275,15.387388004455715,9831.62390999496,46.51693667157585
1779222907,63,,Aggregated,8.300000,7.500000,6300,7900,8100,8100,9100,9500,9600,9600,9800,9800,9800,692,560,6300,6119.403379629562,15.387388004455715,9831.62390999496,46.33815028901734
1779222908,63,,Aggregated,8.300000,7.500000,6300,7900,8100,8100,9100,9500,9600,9600,9800,9800,9800,692,560,6300,6119.403379629562,15.387388004455715,9831.62390999496,46.33815028901734
1779222909,63,,Aggregated,8.300000,7.500000,6300,7900,8100,8100,9100,9500,9600,9600,9800,9800,9800,692,560,6300,6119.403379629562,15.387388004455715,9831.62390999496,46.33815028901734
1779222910,63,,Aggregated,8.600000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,712,578,6300,6171.570737632989,15.387388004455715,9831.62390999496,46.20786516853933
1779222911,63,,Aggregated,8.600000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,721,587,6300,6165.055699738793,15.387388004455715,9831.62390999496,46.092926490984745
1779222912,63,,Aggregated,8.200000,7.600000,6300,7900,8100,8100,9100,9500,9600,9600,9800,9800,9800,736,600,6300,6159.673820889467,15.387388004455715,9831.62390999496,46.03532608695652
1779222913,63,,Aggregated,8.200000,7.600000,6300,7900,8100,8100,9100,9500,9600,9600,9800,9800,9800,736,600,6300,6159.673820889467,15.387388004455715,9831.62390999496,46.03532608695652
1779222914,63,,Aggregated,8.200000,7.600000,6300,7900,8100,8100,9100,9500,9600,9600,9800,9800,9800,736,600,6300,6159.673820889467,15.387388004455715,9831.62390999496,46.03532608695652
1779222915,63,,Aggregated,8.800000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,754,618,6300,6209.133294572503,15.387388004455715,9831.62390999496,45.819628647214856
1779222916,63,,Aggregated,8.800000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,764,627,6300,6211.1261472560755,15.387388004455715,9831.62390999496,45.76570680628272
1779222917,63,,Aggregated,8.600000,7.800000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,777,640,6300,6216.002072841208,15.387388004455715,9831.62390999496,45.61904761904762
1779222918,63,,Aggregated,8.600000,7.800000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,777,640,6300,6216.002072841208,15.387388004455715,9831.62390999496,45.61904761904762
1779222919,63,,Aggregated,8.600000,7.800000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,777,640,6300,6216.002072841208,15.387388004455715,9831.62390999496,45.61904761904762
1779222920,63,,Aggregated,8.500000,8.000000,6300,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,798,658,6300,6254.938312588531,15.387388004455715,9831.62390999496,45.56892230576441
1779222921,63,,Aggregated,8.500000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,809,667,6300,6255.81211683269,15.387388004455715,9831.62390999496,45.568603213844256
1779222922,63,,Aggregated,8.400000,7.900000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,823,680,6300,6253.106445628963,15.387388004455715,9831.62390999496,45.47995139732685
1779222923,63,,Aggregated,8.400000,7.900000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,823,680,6300,6253.106445628963,15.387388004455715,9831.62390999496,45.47995139732685
1779222924,63,,Aggregated,8.400000,7.900000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,823,680,6300,6253.106445628963,15.387388004455715,9831.62390999496,45.47995139732685
1779222925,63,,Aggregated,8.700000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,842,698,6300,6298.616639389036,15.387388004455715,9831.62390999496,45.34441805225653
1779222926,63,,Aggregated,8.700000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,852,707,6300,6284.672458808176,15.387388004455715,9831.62390999496,45.301643192488264
1779222927,63,,Aggregated,8.800000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,865,720,6300,6287.387862445745,15.387388004455715,9831.62390999496,45.17687861271676
1779222928,63,,Aggregated,8.800000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,865,720,6300,6287.387862445745,15.387388004455715,9831.62390999496,45.17687861271676
1779222929,63,,Aggregated,8.800000,8.000000,6300,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,865,720,6300,6287.387862445745,15.387388004455715,9831.62390999496,45.17687861271676
1779222930,63,,Aggregated,8.800000,8.000000,6400,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,885,738,6400,6327.099073883165,15.387388004455715,9831.62390999496,45.09830508474576
1779222931,63,,Aggregated,8.800000,8.000000,6400,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,894,747,6400,6328.1475434558815,15.387388004455715,9831.62390999496,45.01677852348993
1779222932,63,,Aggregated,8.400000,7.700000,6400,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,910,760,6400,6318.445151177639,15.387388004455715,9831.62390999496,45.03076923076923
1779222933,63,,Aggregated,8.400000,7.700000,6400,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,910,760,6400,6318.445151177639,15.387388004455715,9831.62390999496,45.03076923076923
1779222934,63,,Aggregated,8.400000,7.700000,6400,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,910,760,6400,6318.445151177639,15.387388004455715,9831.62390999496,45.03076923076923
1779222935,63,,Aggregated,8.700000,8.000000,6400,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,928,778,6400,6361.462951487767,15.387388004455715,9831.62390999496,44.875
1779222936,63,,Aggregated,8.700000,8.000000,6400,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,937,787,6400,6358.885441059352,15.387388004455715,9831.62390999496,44.799359658484526
1779222937,63,,Aggregated,8.000000,7.400000,6400,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,953,800,6400,6348.3236982021845,15.387388004455715,9831.62390999496,44.81636935991605
1779222938,63,,Aggregated,8.000000,7.400000,6400,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,953,800,6400,6348.3236982021845,15.387388004455715,9831.62390999496,44.81636935991605
1779222939,63,,Aggregated,8.000000,7.400000,6400,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,953,800,6400,6348.3236982021845,15.387388004455715,9831.62390999496,44.81636935991605
1779222940,63,,Aggregated,8.800000,8.000000,6400,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,974,818,6400,6379.057896990408,15.387388004455715,9831.62390999496,44.79260780287474
1779222941,63,,Aggregated,8.800000,8.000000,6400,7900,8100,8200,9100,9500,9600,9600,9800,9800,9800,984,827,6400,6373.140265552445,15.387388004455715,9831.62390999496,44.761178861788615
1779222942,63,,Aggregated,8.500000,7.700000,6400,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,997,840,6400,6380.806235632556,15.387388004455715,9831.62390999496,44.65997993981946
1779222943,63,,Aggregated,8.500000,7.700000,6400,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,997,840,6400,6380.806235632556,15.387388004455715,9831.62390999496,44.65997993981946
1779222944,63,,Aggregated,8.500000,7.700000,6400,7900,8100,8200,9200,9500,9600,9600,9800,9800,9800,997,840,6400,6380.806235632556,15.387388004455715,9831.62390999496,44.65997993981946
