Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779281305,150,,Aggregated,73.600000,0.000000,11,15,17,20,35,57,100,180,260,280,280,1298,0,11,18.698907959052878,2.744905010331422,283.15612001460977,445.66409861325116
1779281306,150,,Aggregated,76.600000,0.000000,11,15,17,21,37,59,110,170,260,280,280,1400,0,11,19.259265143440903,2.362578990869224,283.15612001460977,457.9942857142857
1779281307,150,,Aggregated,81.000000,0.000000,11,15,18,22,40,60,110,160,260,280,280,1491,0,11,19.572833185733,2.362578990869224,283.15612001460977,472.2535211267606
1779281308,150,,Aggregated,84.600000,0.000000,12,16,19,23,43,78,160,220,280,360,360,1578,0,11,22.335298460003322,2.362578990869224,361.04382399935275,484.6083650190114
1779281309,150,,Aggregated,87.500000,0.000000,12,16,19,23,45,79,160,220,280,360,360,1675,0,12,22.498990579615974,2.362578990869224,361.04382399935275,497.4967164179104
1779281310,150,,Aggregated,89.200000,0.000000,11,16,19,23,47,81,150,210,280,360,360,1753,0,11,22.53212227147852,2.362578990869224,361.04382399935275,505.71135196805477
1779281311,150,,Aggregated,91.500000,0.000000,12,16,20,27,61,110,200,240,390,400,400,1836,0,12,26.612395101733107,2.362578990869224,401.1123249947559,512.2053376906318
1779281312,150,,Aggregated,91.200000,0.000000,12,16,20,27,60,110,200,230,390,400,400,1929,0,12,26.040234169025364,2.362578990869224,401.1123249947559,522.5723172628304
1779281313,150,,Aggregated,90.800000,0.000000,12,16,20,26,57,100,190,230,370,400,400,2026,0,12,25.527774919075423,2.362578990869224,401.1123249947559,530.5093780848963
1779281314,150,,Aggregated,90.500000,0.000000,11,16,19,24,54,100,180,230,370,400,400,2110,0,11,24.939581444536632,2.362578990869224,401.1123249947559,545.7947867298578
1779281315,150,,Aggregated,92.200000,0.000000,11,15,19,24,52,99,170,230,370,400,400,2209,0,11,24.449307373319613,2.362578990869224,401.1123249947559,558.5726573110004
1779281316,150,,Aggregated,91.300000,0.000000,11,15,18,23,49,97,170,230,370,400,400,2304,0,11,23.944410996755828,2.362578990869224,401.1123249947559,570.1974826388889
1779281317,150,,Aggregated,91.000000,0.000000,11,15,19,24,49,93,160,230,370,400,400,2401,0,11,23.86018537802252,2.362578990869224,401.1123249947559,581.4069137859225
1779281318,150,,Aggregated,90.400000,0.000000,11,15,18,22,47,90,160,230,370,400,400,2498,0,11,23.318199473354436,2.362578990869224,401.1123249947559,587.4467574059247
1779281319,150,,Aggregated,90.800000,0.000000,11,15,19,23,50,90,160,230,370,400,400,2584,0,11,23.50997877030029,2.362578990869224,401.1123249947559,593.6068111455108
1779281320,150,,Aggregated,91.900000,0.000000,12,15,19,25,52,89,160,220,370,400,400,2674,0,12,23.720648568534124,2.362578990869224,401.1123249947559,598.2169035153329
1779281321,150,,Aggregated,90.500000,0.000000,12,15,19,25,53,88,160,220,370,400,400,2762,0,12,23.68543131657907,2.362578990869224,401.1123249947559,602.136133236785
1779281322,150,,Aggregated,91.300000,0.000000,12,15,19,26,52,87,160,220,370,400,400,2846,0,12,23.581701173735123,2.362578990869224,401.1123249947559,609.7297962052003
1779281323,150,,Aggregated,92.600000,0.000000,12,15,19,25,50,85,150,220,370,400,400,2941,0,12,23.315415521722638,2.362578990869224,401.1123249947559,614.3434206052364
1779281324,150,,Aggregated,92.100000,0.000000,12,15,19,26,50,84,150,210,360,400,400,3031,0,12,23.20248414266084,2.362578990869224,401.1123249947559,617.8234905971626
1779281325,150,,Aggregated,90.800000,0.000000,12,16,19,26,50,83,150,210,360,400,400,3121,0,12,23.105150005963008,2.362578990869224,401.1123249947559,620.6677347004165
1779281326,150,,Aggregated,91.900000,0.000000,12,16,20,28,56,95,190,240,430,480,480,3185,0,12,25.70547230000384,2.362578990869224,476.15740200853907,622.1695447409733
1779281327,150,,Aggregated,91.200000,0.000000,12,16,20,28,58,100,190,240,430,480,480,3289,0,12,26.01328979580769,2.362578990869224,476.15740200853907,626.4372149589541
1779281328,150,,Aggregated,88.000000,0.000000,12,16,21,28,58,98,190,240,430,480,480,3386,0,12,25.870909683838665,2.362578990869224,476.15740200853907,627.8768458357945
1779281329,150,,Aggregated,88.800000,0.000000,12,16,21,28,57,98,190,230,430,480,480,3480,0,12,25.773158167137954,2.362578990869224,476.15740200853907,633.4068965517241
1779281330,150,,Aggregated,88.700000,0.000000,12,16,21,29,60,100,180,230,430,480,480,3577,0,12,26.090721585828188,2.362578990869224,476.15740200853907,638.0816326530612
1779281331,150,,Aggregated,90.100000,0.000000,12,16,21,28,57,98,180,230,430,480,480,3669,0,12,25.79648739557206,2.362578990869224,476.15740200853907,641.7481602616517
1779281332,150,,Aggregated,90.500000,0.000000,12,16,22,29,60,100,170,230,430,480,480,3755,0,12,26.048726505012723,2.362578990869224,476.15740200853907,645.4676431424767
1779281333,150,,Aggregated,90.800000,0.000000,12,16,21,29,58,98,170,230,430,480,480,3851,0,12,25.743465257390305,2.362578990869224,476.15740200853907,647.4349519605297
1779281334,150,,Aggregated,90.300000,0.000000,12,16,21,29,60,99,170,230,430,480,480,3942,0,12,25.849184471414706,2.362578990869224,476.15740200853907,649.8089802130899
1779281335,150,,Aggregated,91.200000,0.000000,12,16,21,28,57,98,170,230,400,480,480,4043,0,12,25.554143663169484,2.362578990869224,476.15740200853907,654.8345288152362
1779281336,150,,Aggregated,91.400000,0.000000,12,16,21,28,58,97,160,230,400,480,480,4142,0,12,25.479313286631477,2.362578990869224,476.15740200853907,659.3599710284886
1779281337,150,,Aggregated,91.900000,0.000000,12,16,21,28,57,95,160,230,400,480,480,4235,0,12,25.3048162253402,2.362578990869224,476.15740200853907,660.956080283353
1779281338,150,,Aggregated,95.400000,0.000000,12,16,21,28,56,94,160,230,430,34000,34000,4336,0,12,32.95597591452247,2.362578990869224,34137.77172099799,663.944188191882
1779281339,150,,Aggregated,94.500000,0.000000,12,16,21,27,56,94,160,230,680,35000,35000,4437,0,12,55.96734673824042,2.362578990869224,34692.15758299106,668.4167230110435
1779281340,150,,Aggregated,94.700000,0.000000,12,16,23,31,73,150,18000,33000,35000,35000,35000,4647,0,12,714.277957925681,2.362578990869224,34864.875367988134,677.8500107596299
1779281341,150,,Aggregated,95.100000,0.000000,12,18,28,38,100,240,18000,32000,35000,35000,35000,4845,0,12,694.9549545238106,2.362578990869224,34864.875367988134,681.8689370485037
1779281342,150,,Aggregated,99.700000,0.000000,13,22,42,64,140,260,14000,32000,35000,35000,35000,5249,0,13,653.0662256270793,2.362578990869224,34864.875367988134,692.4730424842827
1779281343,150,,Aggregated,116.800000,0.000000,14,28,56,81,140,250,9100,32000,35000,35000,35000,5567,0,14,621.5281625558063,2.362578990869224,34864.875367988134,699.6495419435962
1779281344,150,,Aggregated,144.300000,0.000000,16,37,70,94,160,260,6200,32000,35000,35000,35000,5962,0,16,588.6450393319661,2.362578990869224,34864.875367988134,707.2678631331768
1779281345,150,,Aggregated,171.500000,0.000000,17,48,81,100,150,250,690,30000,35000,35000,35000,6338,0,17,559.3283219659622,2.362578990869224,34864.875367988134,714.6786052382455
1779281346,150,,Aggregated,199.400000,0.000000,18,52,86,100,160,260,650,29000,35000,35000,35000,6703,0,18,534.417918229211,2.362578990869224,34864.875367988134,720.0751902133374
1779281347,150,,Aggregated,223.700000,0.000000,21,58,91,110,170,270,570,27000,35000,35000,35000,7050,0,21,513.6016380220625,2.362578990869224,34864.875367988134,725.014609929078
1779281348,150,,Aggregated,253.200000,0.000000,24,66,100,120,190,280,480,27000,35000,35000,35000,7348,0,24,500.4091654797017,2.362578990869224,34864.875367988134,729.0654599891127
1779281349,150,,Aggregated,275.500000,0.000000,28,73,110,130,200,270,460,27000,35000,35000,35000,7671,0,28,485.4768510108098,2.362578990869224,34864.875367988134,732.6096988658584
1779281350,150,,Aggregated,298.100000,0.000000,31,80,110,140,220,310,470,26000,35000,35000,35000,7998,0,31,474.40879423941,2.362578990869224,34864.875367988134,737.2691922980745
1779281351,150,,Aggregated,320.400000,0.000000,34,83,120,140,220,310,460,23000,35000,35000,35000,8306,0,34,461.5956302533651,2.362578990869224,34864.875367988134,741.2132193594991
1779281352,150,,Aggregated,333.400000,0.000000,37,85,120,140,220,300,450,23000,35000,35000,35000,8701,0,37,444.32718641886225,2.362578990869224,34864.875367988134,746.2687047465809
1779281353,150,,Aggregated,342.500000,0.000000,42,90,120,140,220,300,440,22000,35000,35000,35000,9057,0,42,432.6837580536299,2.362578990869224,34864.875367988134,750.202495307497
1779281354,150,,Aggregated,346.500000,0.000000,45,92,120,140,220,300,430,18000,35000,35000,35000,9449,0,45,418.5888423142957,2.362578990869224,34864.875367988134,754.2934702084876
1779281355,150,,Aggregated,339.900000,0.000000,45,93,120,150,230,310,430,18000,35000,35000,35000,9776,0,45,409.5856748941256,2.362578990869224,34864.875367988134,756.5439852700491
1779281356,150,,Aggregated,339.500000,0.000000,45,93,120,150,230,310,430,15000,35000,35000,35000,10169,0,45,396.4064339424309,2.362578990869224,34864.875367988134,759.5208968433474
1779281357,150,,Aggregated,338.600000,0.000000,48,96,130,150,230,300,430,14000,35000,35000,35000,10546,0,48,386.7958195342271,2.362578990869224,34864.875367988134,761.5295846766546
1779281358,150,,Aggregated,341.600000,0.000000,50,98,130,150,230,310,420,13000,35000,35000,35000,10857,0,50,379.98333610758027,2.362578990869224,34864.875367988134,764.7057198121028
1779281359,150,,Aggregated,342.300000,0.000000,53,100,130,160,230,310,420,9100,35000,35000,35000,11192,0,53,373.1775917741986,2.362578990869224,34864.875367988134,765.7581308077198
1779281360,150,,Aggregated,346.400000,0.000000,50,99,130,150,230,310,410,7900,35000,35000,35000,11627,0,50,361.03814470599644,2.362578990869224,34864.875367988134,768.2006536509848
1779281361,150,,Aggregated,345.400000,0.000000,52,100,130,160,240,320,430,7500,35000,35000,35000,11889,0,52,357.80710403645423,2.362578990869224,34864.875367988134,768.8253848094878
1779281362,150,,Aggregated,360.600000,0.000000,55,100,140,160,240,320,420,690,35000,35000,35000,12255,0,55,351.0601491304601,2.362578990869224,34864.875367988134,770.6638922888617
1779281363,150,,Aggregated,357.600000,0.000000,56,100,130,160,240,310,420,690,35000,35000,35000,12584,0,56,343.85925110094576,2.362578990869224,34864.875367988134,772.7447552447552
1779281364,150,,Aggregated,346.300000,0.000000,57,100,140,160,240,310,420,680,35000,35000,35000,12912,0,57,338.8629338306371,2.362578990869224,34864.875367988134,774.1156288723668
1779281365,150,,Aggregated,359.700000,0.000000,60,110,140,160,240,320,410,660,35000,35000,35000,13239,0,60,334.1675919834048,2.362578990869224,34864.875367988134,776.7348742352142
1779281366,150,,Aggregated,351.800000,0.000000,61,110,140,160,250,320,420,650,35000,35000,35000,13644,0,61,328.3031569548899,2.362578990869224,34864.875367988134,779.113016710642
1779281367,150,,Aggregated,354.000000,0.000000,62,110,140,160,250,320,410,570,35000,35000,35000,14032,0,62,321.81946622560616,2.362578990869224,34864.875367988134,780.9821123147092
1779281368,150,,Aggregated,344.200000,0.000000,63,110,140,170,250,320,410,550,35000,35000,35000,14360,0,63,317.35488221808987,2.362578990869224,34864.875367988134,782.166782729805
1779281369,150,,Aggregated,349.300000,0.000000,66,110,140,170,240,320,410,530,35000,35000,35000,14680,0,66,313.42066522037044,2.362578990869224,34864.875367988134,782.7648501362398
1779281370,150,,Aggregated,345.500000,0.000000,67,110,150,170,240,310,410,510,35000,35000,35000,15053,0,67,309.03813684535845,2.362578990869224,34864.875367988134,784.6972696472463
1779281371,150,,Aggregated,349.000000,0.000000,68,110,150,170,250,310,410,500,35000,35000,35000,15345,0,68,305.86888014017944,2.362578990869224,34864.875367988134,786.2344086021506
1779281372,150,,Aggregated,339.700000,0.000000,70,120,150,170,250,320,400,490,35000,35000,35000,15739,0,70,302.159741619296,2.362578990869224,34864.875367988134,787.9940275748141
1779281373,150,,Aggregated,346.100000,0.000000,70,110,150,170,250,310,400,480,34000,35000,35000,16136,0,70,296.44849611050876,2.362578990869224,34864.875367988134,788.0565815567675
1779281374,150,,Aggregated,346.000000,0.000000,72,120,150,170,240,310,400,480,34000,35000,35000,16500,0,72,292.5230441784277,2.362578990869224,34864.875367988134,788.274
1779281375,150,,Aggregated,344.300000,0.000000,72,120,150,170,240,310,400,480,34000,35000,35000,16834,0,72,288.85332417985165,2.362578990869224,34864.875367988134,789.0340976594987
1779281376,150,,Aggregated,349.900000,0.000000,71,110,150,170,240,310,400,470,34000,35000,35000,17264,0,71,283.23416139335524,2.362578990869224,34864.875367988134,789.6216983317887
1779281377,150,,Aggregated,350.400000,0.000000,72,110,150,170,240,310,390,470,34000,35000,35000,17623,0,72,279.8428435339622,2.362578990869224,34864.875367988134,790.266356465982
1779281378,150,,Aggregated,358.400000,0.000000,70,110,140,170,240,300,390,470,34000,35000,35000,17975,0,70,275.34051475270826,2.362578990869224,34864.875367988134,791.0032823365785
1779281379,150,,Aggregated,356.900000,0.000000,71,110,140,170,240,300,390,460,34000,35000,35000,18401,0,71,271.51525462975025,2.362578990869224,34864.875367988134,791.8624531275474
