Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779281412,150,,Aggregated,4.700000,0.200000,6800,11000,14000,15000,18000,20000,21000,21000,23000,23000,23000,105,2,6800,9508.865232238202,1283.1928159866948,23108.116243995028,170.0095238095238
1779281413,150,,Aggregated,4.700000,0.200000,6800,11000,14000,15000,19000,21000,21000,22000,23000,23000,23000,109,2,6800,9662.088791045964,1283.1928159866948,23108.116243995028,171.23853211009174
1779281414,150,,Aggregated,4.700000,0.200000,6800,11000,14000,16000,20000,21000,22000,23000,23000,23000,23000,115,2,6800,9875.840167330234,1283.1928159866948,23108.116243995028,172.9217391304348
1779281415,150,,Aggregated,4.200000,0.200000,7200,12000,15000,17000,21000,22000,23000,24000,24000,24000,24000,121,2,7200,10218.378552264045,1283.1928159866948,23971.724819974042,172.8595041322314
1779281416,150,,Aggregated,4.500000,0.200000,7300,12000,16000,18000,22000,23000,24000,24000,28000,28000,28000,127,2,7300,10598.46665187396,1283.1928159866948,28392.045220010914,172.8031496062992
1779281417,150,,Aggregated,4.600000,0.200000,8000,13000,16000,18000,22000,24000,24000,25000,28000,28000,28000,132,2,7300,10721.754547030398,1283.1928159866948,28392.045220010914,174.68939393939394
1779281418,150,,Aggregated,4.600000,0.200000,8000,13000,16000,18000,23000,24000,25000,26000,28000,28000,28000,134,2,8000,10941.603522418056,1283.1928159866948,28392.045220010914,173.69402985074626
1779281419,150,,Aggregated,4.900000,0.100000,8000,14000,18000,20000,23000,25000,27000,27000,28000,28000,28000,144,2,8000,11267.674865520854,1283.1928159866948,28392.045220010914,177.09027777777777
1779281420,150,,Aggregated,4.900000,0.100000,8000,14000,18000,20000,24000,25000,27000,27000,28000,28000,28000,146,2,8000,11327.925371534386,1283.1928159866948,28392.045220010914,177.45205479452054
1779281421,150,,Aggregated,4.900000,0.000000,8000,14000,18000,21000,24000,26000,27000,28000,28000,28000,28000,148,2,8000,11544.954269912449,1283.1928159866948,28392.045220010914,176.51351351351352
1779281422,150,,Aggregated,5.300000,0.000000,8400,14000,19000,21000,25000,28000,29000,33000,35000,35000,35000,160,4,8200,12092.441733800297,1283.1928159866948,35342.745150002884,178.29375
1779281423,150,,Aggregated,5.300000,0.000000,8400,14000,19000,21000,25000,28000,29000,33000,35000,35000,35000,162,4,8200,12156.476071753315,1283.1928159866948,35342.745150002884,178.60493827160494
1779281424,150,,Aggregated,5.200000,0.200000,8400,15000,19000,22000,26000,28000,30000,33000,35000,35000,35000,165,4,8400,12316.418111751873,1283.1928159866948,35342.745150002884,177.3212121212121
1779281425,150,,Aggregated,5.600000,0.200000,8400,15000,20000,22000,27000,29000,31000,33000,35000,35000,35000,170,4,8200,12419.485240070806,1283.1928159866948,35342.745150002884,178.6529411764706
1779281426,150,,Aggregated,4.900000,0.200000,8700,16000,21000,24000,28000,32000,35000,35000,39000,39000,39000,180,10,8700,13326.655770928319,1283.1928159866948,38965.10096199927,174.7
1779281427,150,,Aggregated,4.800000,0.200000,9000,17000,22000,24000,29000,33000,35000,35000,39000,39000,39000,184,12,8700,13611.577833533216,1283.1928159866948,38965.10096199927,173.3423913043478
1779281428,150,,Aggregated,5.100000,0.700000,9000,17000,22000,24000,30000,33000,35000,35000,39000,39000,39000,187,12,9000,13766.412703941838,1283.1928159866948,38965.10096199927,172.2941176470588
1779281429,150,,Aggregated,5.100000,0.700000,11000,18000,24000,26000,33000,34000,35000,35000,40000,40000,40000,201,18,11000,14628.200160025557,1283.1928159866948,40487.59022500599,170.6417910447761
1779281430,150,,Aggregated,5.100000,1.000000,11000,20000,24000,27000,33000,35000,35000,39000,41000,41000,41000,207,20,11000,15066.980835044158,1283.1928159866948,41195.03270601854,169.56038647342996
1779281431,150,,Aggregated,6.000000,1.600000,11000,21000,25000,28000,34000,35000,36000,39000,41000,41000,41000,213,22,11000,15473.507422695464,1283.1928159866948,41195.03270601854,167.906103286385
1779281432,150,,Aggregated,6.000000,1.600000,11000,21000,26000,29000,34000,35000,36000,40000,43000,43000,43000,220,24,11000,15599.87012025535,1283.1928159866948,43216.11674001906,168.51363636363635
1779281433,150,,Aggregated,5.900000,1.800000,11000,21000,27000,30000,34000,35000,38000,40000,43000,43000,43000,227,28,11000,15919.463138203473,4.384275001939386,43216.11674001906,165.863436123348
1779281434,150,,Aggregated,6.300000,2.000000,11000,22000,27000,31000,34000,36000,38000,40000,43000,43000,43000,235,31,11000,16252.34808659248,4.384275001939386,43216.11674001906,164.48936170212767
1779281435,150,,Aggregated,6.300000,2.000000,12000,23000,28000,32000,34000,36000,39000,40000,43000,43000,43000,245,37,12000,16630.18870734413,4.384275001939386,43216.11674001906,161.68979591836734
1779281436,150,,Aggregated,6.800000,2.700000,12000,23000,30000,32000,35000,37000,39000,40000,43000,43000,43000,253,41,12000,16851.906476977645,2.514435996999964,43216.11674001906,160.04347826086956
1779281437,150,,Aggregated,6.800000,2.700000,12000,24000,30000,32000,35000,38000,40000,41000,43000,43000,43000,258,43,12000,17000.77555016418,2.514435996999964,43216.11674001906,158.43410852713177
1779281438,150,,Aggregated,7.800000,3.300000,13000,24000,31000,33000,35000,38000,41000,41000,43000,43000,43000,268,46,13000,17309.20423289321,2.514435996999964,43216.11674001906,158.42910447761193
1779281439,150,,Aggregated,7.800000,3.300000,13000,24000,32000,33000,35000,39000,41000,42000,43000,43000,43000,274,48,13000,17400.556894658363,2.514435996999964,43216.11674001906,157.45620437956205
1779281440,150,,Aggregated,8.300000,3.400000,14000,25000,32000,33000,35000,39000,41000,43000,43000,43000,43000,278,50,13000,17586.46579174249,2.514435996999964,43216.11674001906,156.15107913669064
1779281441,150,,Aggregated,8.300000,3.400000,14000,25000,32000,33000,35000,39000,42000,43000,44000,44000,44000,284,52,14000,17733.29099992744,2.514435996999964,43652.783025987446,156.5387323943662
1779281442,150,,Aggregated,7.000000,2.900000,14000,25000,32000,33000,36000,40000,43000,44000,45000,45000,45000,289,54,14000,17782.201798284997,2.514435996999964,44658.006337005645,155.85467128027682
1779281443,150,,Aggregated,7.600000,3.200000,14000,26000,32000,33000,36000,40000,43000,44000,46000,46000,46000,292,55,14000,17976.092661538874,2.514435996999964,46000.450758001534,155.06506849315068
1779281444,150,,Aggregated,6.900000,3.000000,14000,26000,32000,34000,36000,41000,44000,46000,46000,46000,46000,299,58,14000,18038.071015987633,2.514435996999964,46368.07735598995,154.3277591973244
1779281445,150,,Aggregated,6.900000,3.000000,14000,27000,32000,34000,36000,41000,44000,46000,46000,46000,46000,303,61,14000,18176.3752469515,2.514435996999964,46436.461174016586,152.78547854785478
1779281446,150,,Aggregated,6.200000,2.600000,14000,27000,32000,34000,36000,41000,44000,46000,47000,47000,47000,313,67,14000,18154.71662986699,2.514435996999964,47137.073667981895,151.44089456869008
1779281447,150,,Aggregated,6.500000,2.700000,15000,27000,33000,34000,37000,41000,46000,46000,48000,48000,48000,320,71,14000,18513.089997722986,2.514435996999964,48211.60149699426,150.0
1779281448,150,,Aggregated,6.600000,3.000000,16000,30000,33000,34000,38000,43000,48000,49000,50000,50000,50000,347,87,16000,19291.793216888862,2.514435996999964,49999.55284400494,146.014409221902
1779281449,150,,Aggregated,6.200000,2.800000,16000,30000,33000,34000,38000,43000,48000,49000,50000,50000,50000,349,89,16000,19264.503364972585,2.514435996999964,49999.55284400494,145.378223495702
1779281450,150,,Aggregated,7.000000,3.600000,16000,30000,33000,34000,37000,43000,47000,49000,50000,50000,50000,351,90,16000,19287.428629682196,2.514435996999964,49999.55284400494,144.94301994301995
1779281451,150,,Aggregated,7.600000,4.000000,17000,30000,33000,34000,38000,43000,47000,49000,50000,50000,50000,366,99,17000,19418.369140766303,2.514435996999964,49999.55284400494,143.50273224043715
1779281452,150,,Aggregated,7.300000,4.000000,17000,30000,33000,34000,37000,43000,47000,49000,50000,50000,50000,373,102,17000,19416.950362020154,2.514435996999964,49999.55284400494,144.20911528150134
1779281453,150,,Aggregated,7.400000,4.200000,17000,30000,33000,34000,37000,43000,47000,49000,50000,50000,50000,376,105,17000,19450.91620543221,2.514435996999964,49999.55284400494,143.25
1779281454,150,,Aggregated,7.900000,4.600000,17000,29000,33000,34000,37000,43000,47000,49000,50000,50000,50000,388,110,16000,19148.348032416223,2.514435996999964,49999.55284400494,144.06185567010309
1779281455,150,,Aggregated,7.900000,4.600000,16000,29000,33000,34000,36000,43000,47000,49000,50000,50000,50000,393,112,16000,19091.294443802646,2.514435996999964,49999.55284400494,144.6412213740458
1779281456,150,,Aggregated,8.300000,4.900000,16000,28000,33000,34000,36000,42000,46000,49000,50000,50000,50000,406,119,16000,18893.98586038025,2.514435996999964,49999.55284400494,143.39655172413794
1779281457,150,,Aggregated,9.000000,5.100000,16000,28000,33000,34000,36000,42000,46000,49000,50000,50000,50000,417,124,16000,18828.684184027294,2.514435996999964,49999.55284400494,142.88249400479617
1779281458,150,,Aggregated,9.100000,5.100000,16000,28000,33000,33000,36000,42000,46000,49000,50000,50000,50000,429,131,16000,18813.22001527122,2.514435996999964,49999.55284400494,141.8857808857809
1779281459,150,,Aggregated,9.600000,5.200000,16000,27000,32000,33000,35000,41000,46000,49000,50000,50000,50000,448,140,16000,18640.54078304544,2.514435996999964,49999.55284400494,140.52455357142858
1779281460,150,,Aggregated,8.500000,4.600000,17000,27000,32000,33000,35000,41000,46000,49000,50000,50000,50000,457,141,17000,18804.249447239272,2.514435996999964,49999.55284400494,140.94748358862145
1779281461,150,,Aggregated,8.500000,4.600000,17000,27000,32000,33000,35000,41000,46000,49000,50000,50000,50000,475,148,17000,18563.888697402876,2.514435996999964,49999.55284400494,139.33473684210526
1779281462,150,,Aggregated,10.200000,5.100000,17000,27000,32000,33000,35000,41000,46000,49000,50000,50000,50000,479,150,17000,18542.158000735624,2.514435996999964,49999.55284400494,139.52609603340292
1779281463,150,,Aggregated,11.700000,5.400000,17000,27000,32000,33000,35000,41000,46000,49000,50000,50000,50000,480,150,17000,18553.081884838302,2.514435996999964,49999.55284400494,139.46041666666667
1779281464,150,,Aggregated,10.800000,4.800000,17000,27000,32000,33000,35000,41000,46000,49000,50000,50000,50000,481,150,17000,18521.41699877213,2.514435996999964,49999.55284400494,139.3950103950104
1779281465,150,,Aggregated,10.600000,4.800000,17000,27000,32000,33000,35000,41000,46000,49000,50000,50000,50000,496,159,17000,18454.882395895984,2.514435996999964,49999.55284400494,139.28629032258064
1779281466,150,,Aggregated,10.000000,4.300000,17000,27000,32000,33000,35000,41000,46000,48000,50000,50000,50000,503,162,17000,18429.71861143222,2.514435996999964,49999.55284400494,139.44731610337973
1779281467,150,,Aggregated,8.800000,3.800000,16000,27000,32000,33000,35000,41000,46000,48000,50000,50000,50000,529,172,16000,18220.736389953403,2.514435996999964,49999.55284400494,138.56143667296786
1779281468,150,,Aggregated,8.800000,3.800000,16000,27000,32000,33000,35000,41000,46000,48000,50000,50000,50000,531,173,16000,18220.724887126777,2.514435996999964,49999.55284400494,138.65913370998118
1779281469,150,,Aggregated,9.200000,4.100000,16000,26000,32000,33000,35000,40000,46000,48000,50000,50000,50000,550,184,16000,18017.322814235104,2.514435996999964,49999.55284400494,136.37272727272727
1779281470,150,,Aggregated,10.800000,4.500000,16000,26000,32000,33000,35000,40000,46000,48000,50000,50000,50000,564,187,15000,17893.26136658013,2.514435996999964,49999.55284400494,136.6081560283688
1779281471,150,,Aggregated,11.700000,5.200000,14000,25000,32000,33000,35000,40000,46000,48000,50000,50000,50000,583,197,14000,17627.01545087517,2.514435996999964,49999.55284400494,135.6329331046312
1779281472,150,,Aggregated,11.000000,4.700000,14000,25000,31000,33000,35000,40000,46000,48000,50000,50000,50000,593,201,14000,17490.613411130205,2.514435996999964,49999.55284400494,135.2698145025295
1779281473,150,,Aggregated,11.000000,4.700000,14000,24000,31000,33000,35000,40000,45000,48000,50000,50000,50000,602,205,14000,17411.751570174725,2.514435996999964,49999.55284400494,134.67774086378736
1779281474,150,,Aggregated,11.200000,4.900000,14000,24000,31000,33000,35000,40000,45000,48000,50000,50000,50000,607,207,14000,17376.776620850356,2.514435996999964,49999.55284400494,134.500823723229
1779281475,150,,Aggregated,12.300000,5.500000,13000,24000,31000,32000,35000,40000,45000,48000,50000,50000,50000,619,211,13000,17306.58093390823,2.514435996999964,49999.55284400494,134.9967689822294
1779281476,150,,Aggregated,12.300000,5.500000,13000,24000,31000,32000,35000,40000,45000,48000,50000,50000,50000,622,213,13000,17272.122258058174,2.514435996999964,49999.55284400494,134.90836012861737
1779281477,150,,Aggregated,13.100000,5.800000,13000,24000,31000,32000,35000,40000,45000,48000,50000,50000,50000,628,215,13000,17272.811740474837,2.514435996999964,49999.55284400494,134.9968152866242
1779281478,150,,Aggregated,13.100000,5.800000,13000,24000,31000,32000,35000,39000,45000,48000,50000,50000,50000,641,222,13000,17169.73284034361,2.514435996999964,49999.55284400494,135.0468018720749
1779281479,150,,Aggregated,9.800000,4.300000,13000,24000,31000,32000,35000,39000,44000,48000,50000,50000,50000,663,230,13000,17041.037586371487,2.514435996999964,49999.55284400494,134.26244343891403
1779281480,150,,Aggregated,9.800000,4.300000,13000,24000,31000,32000,35000,39000,44000,48000,50000,50000,50000,663,230,13000,17041.037586371487,2.514435996999964,49999.55284400494,134.26244343891403
1779281481,150,,Aggregated,10.500000,4.300000,13000,24000,31000,32000,35000,39000,44000,48000,50000,50000,50000,678,233,13000,17085.902484317503,2.514435996999964,49999.55284400494,134.71828908554573
1779281482,150,,Aggregated,10.500000,4.300000,13000,24000,30000,32000,35000,39000,44000,48000,50000,50000,50000,683,235,13000,17031.567051280046,2.514435996999964,49999.55284400494,134.60322108345534
1779281483,150,,Aggregated,9.700000,3.800000,13000,24000,30000,32000,35000,39000,44000,48000,50000,50000,50000,687,235,13000,17021.902382802386,2.514435996999964,49999.55284400494,134.72634643377
1779281484,150,,Aggregated,9.500000,3.800000,13000,24000,30000,32000,35000,38000,44000,47000,50000,50000,50000,702,242,13000,16945.669348863576,2.514435996999964,49999.55284400494,134.7136752136752
1779281485,150,,Aggregated,8.100000,3.000000,13000,24000,30000,32000,35000,39000,44000,48000,57000,57000,57000,707,242,13000,17007.181320636806,2.514435996999964,56912.13265899569,135.06506364922205
1779281486,150,,Aggregated,9.100000,3.300000,13000,24000,30000,32000,35000,39000,46000,49000,57000,57000,57000,722,249,13000,16950.3992640046,2.514435996999964,56912.13265899569,134.5027700831025
1779281487,150,,Aggregated,9.100000,3.300000,13000,24000,30000,32000,35000,39000,46000,49000,57000,57000,57000,731,254,13000,16911.834273442175,2.514435996999964,56912.13265899569,134.1299589603283
1779281488,150,,Aggregated,9.800000,3.600000,13000,24000,30000,32000,34000,39000,45000,49000,57000,57000,57000,755,265,13000,16855.94214399234,2.514435996999964,56912.13265899569,133.35629139072847
1779281489,150,,Aggregated,9.800000,3.600000,13000,24000,29000,32000,34000,38000,45000,49000,57000,57000,57000,780,274,12000,16676.49730141174,2.514435996999964,56912.13265899569,132.33205128205128
1779281490,150,,Aggregated,9.800000,3.600000,13000,24000,29000,32000,34000,38000,45000,49000,57000,57000,57000,780,274,12000,16676.49730141174,2.514435996999964,56912.13265899569,132.33205128205128
1779281491,150,,Aggregated,12.500000,4.700000,12000,23000,28000,32000,34000,38000,45000,49000,57000,57000,57000,790,277,12000,16627.19535183311,2.514435996999964,56912.13265899569,131.72911392405064
1779281492,150,,Aggregated,12.500000,4.700000,12000,23000,29000,32000,34000,38000,44000,48000,57000,57000,57000,808,286,12000,16598.47676807696,2.514435996999964,56912.13265899569,131.70544554455446
1779281493,150,,Aggregated,12.500000,4.700000,12000,23000,29000,32000,34000,38000,44000,48000,57000,57000,57000,808,286,12000,16598.47676807696,2.514435996999964,56912.13265899569,131.70544554455446
1779281494,150,,Aggregated,12.500000,5.100000,12000,23000,28000,32000,34000,38000,44000,48000,57000,57000,57000,815,287,12000,16549.27946129472,2.514435996999964,56912.13265899569,131.64049079754602
1779281495,150,,Aggregated,12.500000,5.100000,12000,23000,28000,32000,34000,38000,45000,49000,57000,57000,57000,833,296,12000,16544.781584866898,2.514435996999964,56912.13265899569,131.82713085234093
1779281496,150,,Aggregated,11.500000,4.700000,12000,23000,28000,32000,34000,38000,45000,49000,57000,57000,57000,847,298,12000,16386.58973475094,2.514435996999964,56912.13265899569,132.3659976387249
1779281497,150,,Aggregated,11.500000,4.700000,12000,23000,28000,32000,34000,38000,45000,49000,57000,57000,57000,849,299,12000,16382.954275405218,2.514435996999964,56912.13265899569,132.22850412249704
1779281498,150,,Aggregated,12.700000,5.400000,12000,23000,28000,32000,34000,38000,44000,49000,57000,57000,57000,851,300,12000,16373.905476215119,2.514435996999964,56912.13265899569,132.06933019976498
1779281499,150,,Aggregated,11.800000,4.500000,12000,23000,28000,32000,34000,38000,44000,49000,57000,57000,57000,871,306,12000,16237.788501053998,2.514435996999964,56912.13265899569,132.49598163030998
